Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
01/30/2023,64.0,107.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,364.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.629,0.371,0.0
05/24/2023,18.0,56.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,839.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.16,0.84,1.0
02/09/2023,49.0,118.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,444.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.984,0.016,0.0
05/29/2023,77.0,282.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,755.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
06/22/2023,29.0,42.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,801.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.846,0.154,0.0
05/17/2023,58.0,231.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,376.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.86,0.14,0.0
12/08/2023,42.0,168.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,360.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
02/21/2023,18.0,189.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,828.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
03/13/2023,68.0,238.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,329.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
12/25/2023,29.0,96.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,312.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.002,0.998,1.0
03/13/2023,28.0,160.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,1125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.991,0.009,0.0
05/15/2023,71.0,115.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,132.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.747,0.253,0.0
09/19/2023,58.0,56.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,366.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.06,0.94,1.0
09/04/2023,43.0,92.0,1.0,18.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,249.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.043,0.957,1.0
11/24/2023,57.0,107.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,419.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
02/27/2023,49.0,172.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,259.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.699,0.301,0.0
02/23/2023,59.0,58.0,5.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.963,0.037,0.0
11/27/2023,25.0,216.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,190.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.036,0.964,1.0
10/17/2023,27.0,127.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,187.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.982,0.018,0.0
03/13/2023,22.0,150.0,1.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,446.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
04/07/2023,58.0,76.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.642,0.358,0.0
09/25/2023,55.0,246.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,655.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.494,0.506,1.0
02/13/2023,56.0,143.0,1.0,17.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,337.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.691,0.309,0.0
05/04/2023,31.0,108.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,356.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.685,0.315,0.0
06/26/2023,64.0,21.0,1.0,18.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,201.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.259,0.741,1.0
01/02/2023,20.0,47.0,1.0,16.0,0.0,0.0,5999.0,1.0,0.0,1.0,1.0,205.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.577,0.423,0.0
01/16/2023,57.0,87.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.588,0.412,0.0
02/03/2023,78.0,70.0,1.0,16.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,201.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.993,0.007,0.0
09/18/2023,29.0,176.0,3.0,16.0,0.0,0.0,5732.0,0.0,1.0,0.0,1.0,285.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.978,0.022,0.0
10/18/2023,27.0,276.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,366.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.635,0.365,0.0
08/28/2023,20.0,31.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,189.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.03,0.97,1.0
03/10/2023,43.0,138.0,1.0,18.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,276.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.687,0.313,0.0
02/23/2023,18.0,66.0,1.0,18.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,440.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.939,0.061,0.0
08/15/2023,26.0,197.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,368.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.992,0.008,0.0
11/23/2023,25.0,176.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.983,0.017,0.0
04/19/2023,36.0,269.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,366.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.313,0.687,1.0
11/13/2023,39.0,49.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,957.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.956,0.044,0.0
01/01/2024,30.0,60.0,1.0,16.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,171.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.051,0.949,1.0
08/14/2023,62.0,185.0,1.0,18.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.982,0.018,0.0
01/05/2023,25.0,66.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,254.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.983,0.017,0.0
05/15/2023,55.0,112.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,579.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.954,0.046,0.0
12/11/2023,20.0,84.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,427.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.037,0.963,1.0
09/18/2023,21.0,78.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,124.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.664,0.336,0.0
07/10/2023,27.0,160.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,205.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.74,0.26,0.0
11/16/2023,47.0,34.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.616,0.384,0.0
05/10/2023,54.0,123.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
08/10/2023,19.0,162.0,1.0,18.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,129.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.736,0.264,0.0
07/25/2023,53.0,113.0,1.0,17.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,241.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.033,0.967,1.0
02/20/2023,36.0,205.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,351.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.987,0.013,0.0
04/17/2023,79.0,129.0,4.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6,0.4,0.0
08/23/2023,32.0,75.0,1.0,18.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,152.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.225,0.775,1.0
05/01/2023,25.0,161.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,278.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.719,0.281,0.0
03/23/2023,65.0,150.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
01/03/2023,30.0,95.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,431.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.176,0.824,1.0
08/22/2023,18.0,129.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,90.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.006,0.994,1.0
08/29/2023,28.0,261.0,1.0,18.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,231.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.819,0.181,0.0
05/04/2023,26.0,71.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.98,0.02,0.0
12/01/2023,34.0,91.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,368.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.723,0.277,0.0
08/07/2023,51.0,148.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,337.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.375,0.625,1.0
10/10/2023,56.0,268.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,423.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.386,0.614,1.0
11/13/2023,26.0,251.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.757,0.243,0.0
09/25/2023,18.0,65.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,178.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.901,0.099,0.0
06/16/2023,25.0,175.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,612.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.205,0.795,1.0
05/30/2023,56.0,104.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.755,0.245,0.0
09/21/2023,78.0,23.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.984,0.016,0.0
07/24/2023,62.0,114.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.741,0.259,0.0
07/24/2023,63.0,167.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.708,0.292,0.0
01/31/2023,22.0,204.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,265.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.563,0.437,0.0
